id,originalFilename,expectedFilename,extension,date,organization,documentType,reference,bytes,contentSha256,synthetic
fixture-0114,document_0114.json,2026-06-06_Northstar-Studio_meeting-notes_REF-0114.json,json,2026-06-06,Northstar-Studio,meeting-notes,REF-0114,220,2aea5ad852f22f883155b3f478c93b90a5593a2d2234a3f044ef7a456878ba89,true
fixture-0115,document_0115.xml,2026-07-07_Pinecone-Works_invoice_REF-0115.xml,xml,2026-07-07,Pinecone-Works,invoice,REF-0115,158,b8a7b9ec6919c7105710b1c32257d664c11376ad9d2d7d681ee045d31e1d7e76,true
fixture-0116,document_0116.yaml,2026-08-08_Acme-Labs_meeting-notes_REF-0116.yaml,yaml,2026-08-08,Acme-Labs,meeting-notes,REF-0116,98,85bc701a0d8e9a19b0facc668f6f245127763982b0442115ab42c9fc27ea80f7,true
fixture-0117,document_0117.html,2026-09-09_Riverstone-Co_invoice_REF-0117.html,html,2026-09-09,Riverstone-Co,invoice,REF-0117,177,e3de619fba3f2414af0dc702468720c3bfab6d707258ade9aaaafdd3d1ddeac9,true
fixture-0118,document_0118.eml,2026-10-10_Bluebird-Health_meeting-notes_REF-0118.eml,eml,2026-10-10,Bluebird-Health,meeting-notes,REF-0118,158,acbe8cc85e9175ac62634376c5008e2eb2897bf1eaf19bc0edae1ba6e0730f6f,true
fixture-0119,document_0119.srt,2026-11-11_Northstar-Studio_invoice_REF-0119.srt,srt,2026-11-11,Northstar-Studio,invoice,REF-0119,77,2403de2dd219d1817a2df0de3d605b9862d51043ca03ea3a717e0c02e70511d4,true
fixture-0120,document_0120.vtt,2026-12-12_Pinecone-Works_meeting-notes_REF-0120.vtt,vtt,2026-12-12,Pinecone-Works,meeting-notes,REF-0120,81,c343595b897f5e6548b8df0cac0566b8e74a2197e8a4eaf8e739e74f7dcbb10c,true
fixture-0121,document_0121.svg,2026-01-13_Acme-Labs_invoice_REF-0121.svg,svg,2026-01-13,Acme-Labs,invoice,REF-0121,150,2a2fc2ff59fe6f143b582b75ac42cf1af10a5dfabffa665f9ebb8455a5dff9eb,true
fixture-0122,document_0122.txt,2026-02-14_Riverstone-Co_meeting-notes_REF-0122.txt,txt,2026-02-14,Riverstone-Co,meeting-notes,REF-0122,164,322081b5f5c762442d35edd71f436fcacad1645527cfb812af6579d3ad970dd0,true
fixture-0123,document_0123.md,2026-03-15_Bluebird-Health_invoice_REF-0123.md,md,2026-03-15,Bluebird-Health,invoice,REF-0123,132,a0cc58ab3c1cd34b98c8a9a43cf7fd7af5b823ac20286bcefc3c5e353a0c0ae5,true
fixture-0124,document_0124.csv,2026-04-16_Northstar-Studio_meeting-notes_REF-0124.csv,csv,2026-04-16,Northstar-Studio,meeting-notes,REF-0124,112,30b754449833f78f930b3f5baac67d4ca1c81e90fe515626eb3e5cb56c52e353,true
fixture-0125,document_0125.json,2026-05-17_Pinecone-Works_invoice_REF-0125.json,json,2026-05-17,Pinecone-Works,invoice,REF-0125,204,d36890eb424477ae35476ac6b3db987359fb6c79bef1ba02d16f2ce10edd9b82,true
fixture-0126,document_0126.xml,2026-06-18_Acme-Labs_meeting-notes_REF-0126.xml,xml,2026-06-18,Acme-Labs,meeting-notes,REF-0126,159,a40090edee6509a6abe42a149ecd938d87be26ef1a3ac57f978af4d49c9b2d68,true
fixture-0127,document_0127.yaml,2026-07-19_Riverstone-Co_invoice_REF-0127.yaml,yaml,2026-07-19,Riverstone-Co,invoice,REF-0127,96,4faa828ef3b7ac5c581e39c61daa62093e26de5d6d640a6e5350a3bc45331327,true
fixture-0128,document_0128.html,2026-08-20_Bluebird-Health_meeting-notes_REF-0128.html,html,2026-08-20,Bluebird-Health,meeting-notes,REF-0128,185,07b77962587852d989c1034a52b60d2162990ecbd5b19ac5111db9e83c90c4a7,true
fixture-0129,document_0129.eml,2026-09-21_Northstar-Studio_invoice_REF-0129.eml,eml,2026-09-21,Northstar-Studio,invoice,REF-0129,147,f5d617d10cc66269f7a3cc4aea326515a5d4e9855511d63e03fe3d8223c83c15,true
fixture-0130,document_0130.srt,2026-10-22_Pinecone-Works_meeting-notes_REF-0130.srt,srt,2026-10-22,Pinecone-Works,meeting-notes,REF-0130,81,a8f536339c2c78ef343a85ece74cddb18d8a5b4869c41a68548476b582a106c6,true
fixture-0131,document_0131.vtt,2026-11-23_Acme-Labs_invoice_REF-0131.vtt,vtt,2026-11-23,Acme-Labs,invoice,REF-0131,70,9235852970ce2b32ddc683a88dc90ba1d856022a347c92b4009a0bd2076254ef,true
fixture-0132,document_0132.svg,2026-12-24_Riverstone-Co_meeting-notes_REF-0132.svg,svg,2026-12-24,Riverstone-Co,meeting-notes,REF-0132,160,5a51b100297ea47d1503291027527ba066b670122834375ce61a327c85e3cc2e,true
fixture-0133,document_0133.txt,2026-01-25_Bluebird-Health_invoice_REF-0133.txt,txt,2026-01-25,Bluebird-Health,invoice,REF-0133,156,372b3093b6b05ecfc58ee5b34bdc770a3061a6a4dca8610466f4dc3932782ce7,true
fixture-0134,document_0134.md,2026-02-26_Northstar-Studio_meeting-notes_REF-0134.md,md,2026-02-26,Northstar-Studio,meeting-notes,REF-0134,146,bbe22d357c777ad61fd7c06814edab5c2c2d52d323d228ccc17e37424877af70,true
fixture-0135,document_0135.csv,2026-03-27_Pinecone-Works_invoice_REF-0135.csv,csv,2026-03-27,Pinecone-Works,invoice,REF-0135,104,daa3d327ddce7ffc9308e77195db96361598ccc31719ca0af2ab841d3983ef57,true
fixture-0136,document_0136.json,2026-04-01_Acme-Labs_meeting-notes_REF-0136.json,json,2026-04-01,Acme-Labs,meeting-notes,REF-0136,206,7d836f91334ecc87a6d87601868de28826373571a1afb27dd07a00d3814fe2e7,true
fixture-0137,document_0137.xml,2026-05-02_Riverstone-Co_invoice_REF-0137.xml,xml,2026-05-02,Riverstone-Co,invoice,REF-0137,157,469128d1d34e3917f96666fafa3abf9720d27f8d6f45ee24a339344eb53b6b06,true
fixture-0138,document_0138.yaml,2026-06-03_Bluebird-Health_meeting-notes_REF-0138.yaml,yaml,2026-06-03,Bluebird-Health,meeting-notes,REF-0138,104,ece2a93e4a5345c6b907ae7cd560dcd5e74f1fec8d68e646d7081e5a87c579a6,true
fixture-0139,document_0139.html,2026-07-04_Northstar-Studio_invoice_REF-0139.html,html,2026-07-04,Northstar-Studio,invoice,REF-0139,180,df44f41aeaf8a30e5a6a2cf66d04af42dadb877c2af98ecc5b1074e3202d943e,true
fixture-0140,document_0140.eml,2026-08-05_Pinecone-Works_meeting-notes_REF-0140.eml,eml,2026-08-05,Pinecone-Works,meeting-notes,REF-0140,157,f8df00ff3bb1e97b7bb3f72ec9a211646819e29477fb8635fabceac011ddf73b,true
fixture-0141,document_0141.srt,2026-09-06_Acme-Labs_invoice_REF-0141.srt,srt,2026-09-06,Acme-Labs,invoice,REF-0141,70,dc6dc9696239f4a1891a803260522fca5f24aba86ce993806d036a1579177d9b,true
fixture-0142,document_0142.vtt,2026-10-07_Riverstone-Co_meeting-notes_REF-0142.vtt,vtt,2026-10-07,Riverstone-Co,meeting-notes,REF-0142,80,f444469839a762dfed606ffe240e685d12665b50f1b619dd821cdedd0130a078,true
fixture-0143,document_0143.svg,2026-11-08_Bluebird-Health_invoice_REF-0143.svg,svg,2026-11-08,Bluebird-Health,invoice,REF-0143,156,b7bed8ffa3857dd4db3c93e6eca3c1125ea1a717e7619ce3c1f4c1701bffa728,true
fixture-0144,document_0144.txt,2026-12-09_Northstar-Studio_meeting-notes_REF-0144.txt,txt,2026-12-09,Northstar-Studio,meeting-notes,REF-0144,170,096a6bf8a729a8d9b18e0bf8f621d97d4dd5f433ebb49926c7759b21c96b42a6,true
fixture-0145,document_0145.md,2026-01-10_Pinecone-Works_invoice_REF-0145.md,md,2026-01-10,Pinecone-Works,invoice,REF-0145,130,8186ecff918522acda13b1d1d162f4e7c0d164b9571979b079bb00fb889471d5,true
fixture-0146,document_0146.csv,2026-02-11_Acme-Labs_meeting-notes_REF-0146.csv,csv,2026-02-11,Acme-Labs,meeting-notes,REF-0146,105,c0b6449459417263408c1ae1f1b9e0499450daaf033466c3a034f46160963a4d,true
fixture-0147,document_0147.json,2026-03-12_Riverstone-Co_invoice_REF-0147.json,json,2026-03-12,Riverstone-Co,invoice,REF-0147,202,f305f02c474f499f98a1437c391aaf163c16e829f17462d2407664105e6b92f0,true
fixture-0148,document_0148.xml,2026-04-13_Bluebird-Health_meeting-notes_REF-0148.xml,xml,2026-04-13,Bluebird-Health,meeting-notes,REF-0148,165,2c454bd55683b5387682879cf0395ad587bec9d6b886a129cca247f8dc7c00a5,true
fixture-0149,document_0149.yaml,2026-05-14_Northstar-Studio_invoice_REF-0149.yaml,yaml,2026-05-14,Northstar-Studio,invoice,REF-0149,99,6834fc0c4bb32f7818ffa93a1b7b6ffbbe1b68b9456f4a7bf0616cbb4c551a0d,true
fixture-0150,document_0150.html,2026-06-15_Pinecone-Works_meeting-notes_REF-0150.html,html,2026-06-15,Pinecone-Works,meeting-notes,REF-0150,184,44a7b01bc8f33e63b02abbf9b93a54e0f3b09c488d4e011392fe3b8350fb5dc8,true
fixture-0151,document_0151.eml,2026-07-16_Acme-Labs_invoice_REF-0151.eml,eml,2026-07-16,Acme-Labs,invoice,REF-0151,140,7b7e824265370e1edc7de13210e41f477c03d275a8e43e43e1a0489a0742c6c9,true
fixture-0152,document_0152.srt,2026-08-17_Riverstone-Co_meeting-notes_REF-0152.srt,srt,2026-08-17,Riverstone-Co,meeting-notes,REF-0152,80,c27179c45396815f5e5f4ae95bf6fb1e400eed805a0101f5f28b52d7f06658e0,true
fixture-0153,document_0153.vtt,2026-09-18_Bluebird-Health_invoice_REF-0153.vtt,vtt,2026-09-18,Bluebird-Health,invoice,REF-0153,76,a6f4e7e7217be29d5f7bdfb3b2c52ca01d3a3ad634564db93f0e609fd2cb5174,true
fixture-0154,document_0154.svg,2026-10-19_Northstar-Studio_meeting-notes_REF-0154.svg,svg,2026-10-19,Northstar-Studio,meeting-notes,REF-0154,163,0bc9caf9596c3b7ec1b14670d232fe97bd3bce7f4690357d49c07c89c7580b4a,true
fixture-0155,document_0155.txt,2026-11-20_Pinecone-Works_invoice_REF-0155.txt,txt,2026-11-20,Pinecone-Works,invoice,REF-0155,154,c7a499beb009b83389de318b105e7f568ea26ebdb101a663018967a0000d09d2,true
fixture-0156,document_0156.md,2026-12-21_Acme-Labs_meeting-notes_REF-0156.md,md,2026-12-21,Acme-Labs,meeting-notes,REF-0156,132,b0e1ad0844f59a57c975500cd6e9d75f8e5a9edd207b0a2ce14e468b7f53c48f,true
fixture-0157,document_0157.csv,2026-01-22_Riverstone-Co_invoice_REF-0157.csv,csv,2026-01-22,Riverstone-Co,invoice,REF-0157,103,756335c2e3d62889ffdbe91fc0f2661c0a5e5e6975dde1891d5dfecc09f967bf,true
fixture-0158,document_0158.json,2026-02-23_Bluebird-Health_meeting-notes_REF-0158.json,json,2026-02-23,Bluebird-Health,meeting-notes,REF-0158,218,732bf188450930012356e790f3d62080606db4760b9200e76ffeb09a26ff9735,true
fixture-0159,document_0159.xml,2026-03-24_Northstar-Studio_invoice_REF-0159.xml,xml,2026-03-24,Northstar-Studio,invoice,REF-0159,160,ad15c8c22368a2c8110f6dd521bd4f55334693b3a9a712eb206cf4af3247645e,true
fixture-0160,document_0160.yaml,2026-04-25_Pinecone-Works_meeting-notes_REF-0160.yaml,yaml,2026-04-25,Pinecone-Works,meeting-notes,REF-0160,103,83ce71d4e9c376274d32af6b6c0d8698affc1c4eaddec42dca667044180de93c,true
fixture-0161,document_0161.html,2026-05-26_Acme-Labs_invoice_REF-0161.html,html,2026-05-26,Acme-Labs,invoice,REF-0161,173,339628b191a6e949c9b7d283f05fa94ba6c94678501cf7c9ec44f0ab2b7c69f4,true
fixture-0162,document_0162.eml,2026-06-27_Riverstone-Co_meeting-notes_REF-0162.eml,eml,2026-06-27,Riverstone-Co,meeting-notes,REF-0162,156,2196e66eece445f864b838ebc7a953542b1c08c17929e9f205afca83abdc6dd9,true
fixture-0163,document_0163.srt,2026-07-01_Bluebird-Health_invoice_REF-0163.srt,srt,2026-07-01,Bluebird-Health,invoice,REF-0163,76,4e86ddc8e6093a68ac7893805ddfb026ff3e1d2144aee370adfed869a3c070cb,true
fixture-0164,document_0164.vtt,2026-08-02_Northstar-Studio_meeting-notes_REF-0164.vtt,vtt,2026-08-02,Northstar-Studio,meeting-notes,REF-0164,83,026a3cce4d0caefe4a9e01d2168d36ff8e2263d604176f1ed2288521cbe25e12,true
fixture-0165,document_0165.svg,2026-09-03_Pinecone-Works_invoice_REF-0165.svg,svg,2026-09-03,Pinecone-Works,invoice,REF-0165,155,2cace67f3128bb47524d59631b55141c442b90b24c0b8fab152c6ad32300f2ef,true
fixture-0166,document_0166.txt,2026-10-04_Acme-Labs_meeting-notes_REF-0166.txt,txt,2026-10-04,Acme-Labs,meeting-notes,REF-0166,156,e24d4b1c5eb31ab5db1bd91cdfb07f4d5ed1aede69add0d1e02633660ad8b8c2,true
fixture-0167,document_0167.md,2026-11-05_Riverstone-Co_invoice_REF-0167.md,md,2026-11-05,Riverstone-Co,invoice,REF-0167,128,0358374b45938dcd16a448ae901feb4bc9290a9a452a8123e326e567804f7a31,true
fixture-0168,document_0168.csv,2026-12-06_Bluebird-Health_meeting-notes_REF-0168.csv,csv,2026-12-06,Bluebird-Health,meeting-notes,REF-0168,111,8f82f8a3ed7d292a2f748b8948ee89b89b05b85c45c66ffd7ae880cd52e22811,true
fixture-0169,document_0169.json,2026-01-07_Northstar-Studio_invoice_REF-0169.json,json,2026-01-07,Northstar-Studio,invoice,REF-0169,208,210563273f61c32285cc373a0bd416a8e74539e355d91843ec2ec5744dc27ab7,true
fixture-0170,document_0170.xml,2026-02-08_Pinecone-Works_meeting-notes_REF-0170.xml,xml,2026-02-08,Pinecone-Works,meeting-notes,REF-0170,164,8762bdf68b8a659bbb5121adfe67300fcd736a967e234723c707a04122d369aa,true
fixture-0171,document_0171.yaml,2026-03-09_Acme-Labs_invoice_REF-0171.yaml,yaml,2026-03-09,Acme-Labs,invoice,REF-0171,92,ffc3a6f4013eac5a9800e0fdc033fc3e3324603af9008b272cb1611bc60f7923,true
fixture-0172,document_0172.html,2026-04-10_Riverstone-Co_meeting-notes_REF-0172.html,html,2026-04-10,Riverstone-Co,meeting-notes,REF-0172,183,03217eb050a0624f4b0240dc79f0e206d872451e7f372bc771373b297f81a0cc,true
fixture-0173,document_0173.eml,2026-05-11_Bluebird-Health_invoice_REF-0173.eml,eml,2026-05-11,Bluebird-Health,invoice,REF-0173,146,40188008ad22b123f4e68339060bd3380e6f1e6e857662664c2ea90ade976bf4,true
fixture-0174,document_0174.srt,2026-06-12_Northstar-Studio_meeting-notes_REF-0174.srt,srt,2026-06-12,Northstar-Studio,meeting-notes,REF-0174,83,8d32f882b02430653959b91d5cffe5a480d3b506260fbe543771260f3ba282c7,true
fixture-0175,document_0175.vtt,2026-07-13_Pinecone-Works_invoice_REF-0175.vtt,vtt,2026-07-13,Pinecone-Works,invoice,REF-0175,75,5e200594f4a4e16f06da810467858a070b3bb8519ef4bf40e6ef5f61069526f0,true
fixture-0176,document_0176.svg,2026-08-14_Acme-Labs_meeting-notes_REF-0176.svg,svg,2026-08-14,Acme-Labs,meeting-notes,REF-0176,156,aff401d45e4b0194f2c0cddc03a67327f697f9171c518b23d59f0b245aab2d88,true
fixture-0177,document_0177.txt,2026-09-15_Riverstone-Co_invoice_REF-0177.txt,txt,2026-09-15,Riverstone-Co,invoice,REF-0177,152,6bf7d1dc0931e3a5816ce6d9fb7f27dc68e782060995891a17ea9003c2a4421f,true
fixture-0178,document_0178.md,2026-10-16_Bluebird-Health_meeting-notes_REF-0178.md,md,2026-10-16,Bluebird-Health,meeting-notes,REF-0178,144,bdbd950fffd8c8ce2e0d7aaae475f6ef7746ef92e76c37ef3d8c18ea68ab0cd4,true
fixture-0179,document_0179.csv,2026-11-17_Northstar-Studio_invoice_REF-0179.csv,csv,2026-11-17,Northstar-Studio,invoice,REF-0179,106,bb60b5d554803cc989a448ba64aff71e5cec62db68976f607451996b79d3a867,true
fixture-0180,document_0180.json,2026-12-18_Pinecone-Works_meeting-notes_REF-0180.json,json,2026-12-18,Pinecone-Works,meeting-notes,REF-0180,216,bca77dee83a2c9c449ccd67d8fa16d8fd20b0d89bf1c58932abca0fb5f60ba47,true
fixture-0181,document_0181.xml,2026-01-19_Acme-Labs_invoice_REF-0181.xml,xml,2026-01-19,Acme-Labs,invoice,REF-0181,153,c7dfe50a4b310c21f650d8b6351d9c4faa951675ff52f851778c574feb196101,true
fixture-0182,document_0182.yaml,2026-02-20_Riverstone-Co_meeting-notes_REF-0182.yaml,yaml,2026-02-20,Riverstone-Co,meeting-notes,REF-0182,102,d54f2ba8e1b351d0cbcdd6276b720c6f073d76a0c8cacd658dec69491c9eafde,true
fixture-0183,document_0183.html,2026-03-21_Bluebird-Health_invoice_REF-0183.html,html,2026-03-21,Bluebird-Health,invoice,REF-0183,179,dcb136c918973e372a596423c5d248b834c5c06b63dd3248b47f90ddbc60a8f6,true
fixture-0184,document_0184.eml,2026-04-22_Northstar-Studio_meeting-notes_REF-0184.eml,eml,2026-04-22,Northstar-Studio,meeting-notes,REF-0184,159,8acbda3e1429721c37815ede07681fb7b598a8fb51863083ef634cab248b5048,true
fixture-0185,document_0185.srt,2026-05-23_Pinecone-Works_invoice_REF-0185.srt,srt,2026-05-23,Pinecone-Works,invoice,REF-0185,75,ee014f3a96195baabad33987bc75bf588886b847b0a1a286f97ce20793a6560c,true
fixture-0186,document_0186.vtt,2026-06-24_Acme-Labs_meeting-notes_REF-0186.vtt,vtt,2026-06-24,Acme-Labs,meeting-notes,REF-0186,76,a082190383253ab208a37418b95c32fc58fbca8f46fbdd2fac55e73215937ba7,true
fixture-0187,document_0187.svg,2026-07-25_Riverstone-Co_invoice_REF-0187.svg,svg,2026-07-25,Riverstone-Co,invoice,REF-0187,154,e4d9ac00fc832613a25e1c1ab168eb04b5a547044dd38f68b94c8618e17fff42,true
fixture-0188,document_0188.txt,2026-08-26_Bluebird-Health_meeting-notes_REF-0188.txt,txt,2026-08-26,Bluebird-Health,meeting-notes,REF-0188,168,5fd9ea7e6caf363dd78aad624cd7a09057310058b670113cea00ef52f92c1ca2,true
fixture-0189,document_0189.md,2026-09-27_Northstar-Studio_invoice_REF-0189.md,md,2026-09-27,Northstar-Studio,invoice,REF-0189,134,0b24ef69b59f261b8737d8a374a62c8ff43a09518fc74340c770009154f7a02d,true
fixture-0190,document_0190.csv,2026-10-01_Pinecone-Works_meeting-notes_REF-0190.csv,csv,2026-10-01,Pinecone-Works,meeting-notes,REF-0190,110,da1eff1a23ffcfe2b0cfb9aa1618739b17c26a0f1fd3415a3f9e65392528d10d,true
fixture-0191,document_0191.json,2026-11-02_Acme-Labs_invoice_REF-0191.json,json,2026-11-02,Acme-Labs,invoice,REF-0191,194,27faceb120cf777e6899f28ee6455f3827746e78a9a1ed145240b4d25d84d0e3,true
fixture-0192,document_0192.xml,2026-12-03_Riverstone-Co_meeting-notes_REF-0192.xml,xml,2026-12-03,Riverstone-Co,meeting-notes,REF-0192,163,540450ed68cdfad12cf62900aa2727a699980e56c2c12abc690efa1442abf897,true
fixture-0193,document_0193.yaml,2026-01-04_Bluebird-Health_invoice_REF-0193.yaml,yaml,2026-01-04,Bluebird-Health,invoice,REF-0193,98,477f16ba2f0820b5960af6913df24a1c6a777758e66b8a8af813b884406f3f61,true
fixture-0194,document_0194.html,2026-02-05_Northstar-Studio_meeting-notes_REF-0194.html,html,2026-02-05,Northstar-Studio,meeting-notes,REF-0194,186,2fbd56687400943bef4ee6348766ecbb72f0c006e76186dd39592fa1075c1521,true
fixture-0195,document_0195.eml,2026-03-06_Pinecone-Works_invoice_REF-0195.eml,eml,2026-03-06,Pinecone-Works,invoice,REF-0195,145,6071e5ebdcd4a375f1de8860525e9693a338cebe3a4a07a89ec88aefdb42c3c9,true
fixture-0196,document_0196.srt,2026-04-07_Acme-Labs_meeting-notes_REF-0196.srt,srt,2026-04-07,Acme-Labs,meeting-notes,REF-0196,76,cbf167f1904548296b74c9b9f010adaf0845429b10741e0f007cc1e5bb69a22b,true
fixture-0197,document_0197.vtt,2026-05-08_Riverstone-Co_invoice_REF-0197.vtt,vtt,2026-05-08,Riverstone-Co,invoice,REF-0197,74,965c3baab3de05e63a4f267bd32103e8b01f36a0553b84ce8c4f03812d6f38c7,true
fixture-0198,document_0198.svg,2026-06-09_Bluebird-Health_meeting-notes_REF-0198.svg,svg,2026-06-09,Bluebird-Health,meeting-notes,REF-0198,162,54f848f2d615eb18d45ad56c7d26f65648311f33ce8ce1052e55f887cfd820dd,true
fixture-0199,document_0199.txt,2026-07-10_Northstar-Studio_invoice_REF-0199.txt,txt,2026-07-10,Northstar-Studio,invoice,REF-0199,158,73266b7078887b734edaae5af59aa0495613366234624af4e930955fa17911b5,true
fixture-0200,document_0200.md,2026-08-11_Pinecone-Works_meeting-notes_REF-0200.md,md,2026-08-11,Pinecone-Works,meeting-notes,REF-0200,142,9a942a1fd8aff652142e4cccf489b1bea184ce9b3e981aa1c5351d10760aa21d,true
fixture-0201,document_0201.csv,2026-09-12_Acme-Labs_invoice_REF-0201.csv,csv,2026-09-12,Acme-Labs,invoice,REF-0201,99,ca821ee7a0d11b5a4db5833917750573ee7e256225f843c2b694f327fd8ae469,true
fixture-0202,document_0202.json,2026-10-13_Riverstone-Co_meeting-notes_REF-0202.json,json,2026-10-13,Riverstone-Co,meeting-notes,REF-0202,214,9952f40ce219bff34e948db5fb6b68a17f6f27d4bebc674f9c311bf69ae61479,true
fixture-0203,document_0203.xml,2026-11-14_Bluebird-Health_invoice_REF-0203.xml,xml,2026-11-14,Bluebird-Health,invoice,REF-0203,159,ddcae21774a645788e077c2576993247f0344f558b0055fb65003ebfd69cf81b,true
fixture-0204,document_0204.yaml,2026-12-15_Northstar-Studio_meeting-notes_REF-0204.yaml,yaml,2026-12-15,Northstar-Studio,meeting-notes,REF-0204,105,c120ba7793a36b422a2f4dba7becdc0a4da94313d96db81ae12fa67ea4ad0b16,true
fixture-0205,document_0205.html,2026-01-16_Pinecone-Works_invoice_REF-0205.html,html,2026-01-16,Pinecone-Works,invoice,REF-0205,178,b7abe79ff61dfe68952d4f76b76fabd4911aaa464e6fa172504f773a6776e56b,true
fixture-0206,document_0206.eml,2026-02-17_Acme-Labs_meeting-notes_REF-0206.eml,eml,2026-02-17,Acme-Labs,meeting-notes,REF-0206,152,d043ea5d1803f2640a2cd942b086646ac5e654df42b8ad227a59a1d262379ac8,true
fixture-0207,document_0207.srt,2026-03-18_Riverstone-Co_invoice_REF-0207.srt,srt,2026-03-18,Riverstone-Co,invoice,REF-0207,74,3cfde259893284bf0764e4bbc58f2a2fc104f1cd3608b50e98ffa6e5bcc8c8ba,true
fixture-0208,document_0208.vtt,2026-04-19_Bluebird-Health_meeting-notes_REF-0208.vtt,vtt,2026-04-19,Bluebird-Health,meeting-notes,REF-0208,82,5b2670282a4270a38a0d3ad1a4d3a2be18161060a4ef4ee342051f0746bd65f1,true
fixture-0209,document_0209.svg,2026-05-20_Northstar-Studio_invoice_REF-0209.svg,svg,2026-05-20,Northstar-Studio,invoice,REF-0209,157,00d48ea59e9e5e60919f7a11e21edb5700fe6669d1e405d1148126779730c0ea,true
fixture-0210,document_0210.txt,2026-06-21_Pinecone-Works_meeting-notes_REF-0210.txt,txt,2026-06-21,Pinecone-Works,meeting-notes,REF-0210,166,3411a1b927e4858dc7ff10f153a7f4c4dedef350932e453c3a3ad0d7ed6fe0ec,true
fixture-0211,document_0211.md,2026-07-22_Acme-Labs_invoice_REF-0211.md,md,2026-07-22,Acme-Labs,invoice,REF-0211,120,529caa41700a4659ca6c4717ee7c233f8884ceaeff282ecbb959813bf045cebb,true
fixture-0212,document_0212.csv,2026-08-23_Riverstone-Co_meeting-notes_REF-0212.csv,csv,2026-08-23,Riverstone-Co,meeting-notes,REF-0212,109,3c1f120e2a240a35e146e5c0a1c97c5fddea7e6c01d60590bc702efe1135bc30,true
fixture-0213,document_0213.json,2026-09-24_Bluebird-Health_invoice_REF-0213.json,json,2026-09-24,Bluebird-Health,invoice,REF-0213,206,209280ac9ab63e7b3d33dc71ad6671d35957052bf8e3194d352af1c34804a354,true
fixture-0214,document_0214.xml,2026-10-25_Northstar-Studio_meeting-notes_REF-0214.xml,xml,2026-10-25,Northstar-Studio,meeting-notes,REF-0214,166,2d857ed3bdea158327b9cb7c34d28be2b794aa9cbff20753c6d972f6d7f43528,true
fixture-0215,document_0215.yaml,2026-11-26_Pinecone-Works_invoice_REF-0215.yaml,yaml,2026-11-26,Pinecone-Works,invoice,REF-0215,97,ac038bccb3320b6f14222d9c46cec7d973662bdcf816a90794373c60be4194ca,true
fixture-0216,document_0216.html,2026-12-27_Acme-Labs_meeting-notes_REF-0216.html,html,2026-12-27,Acme-Labs,meeting-notes,REF-0216,179,b269bd8c18533edf3f4408bb14440c983e1c67f72af3b5e6e9dd3750df4a2e20,true
fixture-0217,document_0217.eml,2026-01-01_Riverstone-Co_invoice_REF-0217.eml,eml,2026-01-01,Riverstone-Co,invoice,REF-0217,144,fc7ed0f5d3735c71634558dd81fec12bead987b6150abceb69533db9c12056e6,true
fixture-0218,document_0218.srt,2026-02-02_Bluebird-Health_meeting-notes_REF-0218.srt,srt,2026-02-02,Bluebird-Health,meeting-notes,REF-0218,82,68e5a63916dfe2a5e54b46ff67301f8cb2fb058a3e434e1e6eb7f428950982c3,true
fixture-0219,document_0219.vtt,2026-03-03_Northstar-Studio_invoice_REF-0219.vtt,vtt,2026-03-03,Northstar-Studio,invoice,REF-0219,77,71680c161a78f5531d8a3ff8d64e7196c749ff1e7a70b68e55dbc6f8b982fc95,true
fixture-0220,document_0220.svg,2026-04-04_Pinecone-Works_meeting-notes_REF-0220.svg,svg,2026-04-04,Pinecone-Works,meeting-notes,REF-0220,161,c516717cc3c5ff8ca2e3552f24bab17e8714c1eb14920397435b59db2fbd19b9,true
fixture-0221,document_0221.txt,2026-05-05_Acme-Labs_invoice_REF-0221.txt,txt,2026-05-05,Acme-Labs,invoice,REF-0221,144,2d1e417629b6c98414c406974f1287c4156eac8c1d494cc6d55861025d4c31c5,true
fixture-0222,document_0222.md,2026-06-06_Riverstone-Co_meeting-notes_REF-0222.md,md,2026-06-06,Riverstone-Co,meeting-notes,REF-0222,140,a0261d68b0a00fe8545adc54d3e442fd582ddbaadbf42cdd4e0e8ce1f1702e8b,true
fixture-0223,document_0223.csv,2026-07-07_Bluebird-Health_invoice_REF-0223.csv,csv,2026-07-07,Bluebird-Health,invoice,REF-0223,105,7110ff72063b67bb9a4a58c08b2b9555e03e1029e67c8c721c41a1fd36654585,true
fixture-0224,document_0224.json,2026-08-08_Northstar-Studio_meeting-notes_REF-0224.json,json,2026-08-08,Northstar-Studio,meeting-notes,REF-0224,220,4407e2f2af7c2b1a20a9d48650fdbdb723171974d8cce7fd8893d462d133a884,true
fixture-0225,document_0225.xml,2026-09-09_Pinecone-Works_invoice_REF-0225.xml,xml,2026-09-09,Pinecone-Works,invoice,REF-0225,158,e42ae71115afbcd49b3370f65eb95ebbe253ce65454bb22c433543b2cb9923db,true
fixture-0226,document_0226.yaml,2026-10-10_Acme-Labs_meeting-notes_REF-0226.yaml,yaml,2026-10-10,Acme-Labs,meeting-notes,REF-0226,98,a18ca7daf85c2b1b6136cdfa4d85ab80d439caf278369b6b37e8a62a245fdbe7,true
fixture-0227,document_0227.html,2026-11-11_Riverstone-Co_invoice_REF-0227.html,html,2026-11-11,Riverstone-Co,invoice,REF-0227,177,7f78c3384ba2bd54c7d9f450085d2a0bf5ae17af751f4e9609033ca195055aa9,true
