simulation,executedApplication,recordId,runner,runnerVersion,repeat,originalFilename,expectedFilename,predictedFilename,validFilename,exactMatch,semanticScore0To3,latencyMs,failure,note
true,false,fixture-0022,sim-reference-workflow,1.0.0,2,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,1,1,3,603,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-reference-workflow,1.0.0,3,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,1,1,3,472,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-cloud-baseline,1.0.0,1,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_meeting-notes_REF-0022.svg,1,0,1,569,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-cloud-baseline,1.0.0,2,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,1,1,3,627,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-cloud-baseline,1.0.0,3,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,1,1,3,676,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-local-baseline,1.0.0,1,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,1,1,3,1211,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-local-baseline,1.0.0,2,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,1,1,3,896,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-local-baseline,1.0.0,3,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_meeting-notes_REF-0022.svg,1,0,3,937,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-rule-baseline,1.0.0,1,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_meeting-notes_REF-0022.svg,1,0,1,105,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-rule-baseline,1.0.0,2,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_meeting-notes_REF-0022.svg,1,0,2,87,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0022,sim-rule-baseline,1.0.0,3,document_0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,2026-10-22_Riverstone-Co_meeting-notes_REF-0022.svg,1,1,3,107,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-reference-workflow,1.0.0,1,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,1,1,3,449,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-reference-workflow,1.0.0,2,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,1,1,3,435,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-reference-workflow,1.0.0,3,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,1,1,3,611,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-cloud-baseline,1.0.0,1,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_invoice_REF-0023.txt,1,0,3,620,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-cloud-baseline,1.0.0,2,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,0,1,3,734,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-cloud-baseline,1.0.0,3,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,1,1,3,718,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-local-baseline,1.0.0,1,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,1,1,3,1200,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-local-baseline,1.0.0,2,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_invoice_REF-0023.txt,1,0,1,771,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-local-baseline,1.0.0,3,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,1,1,3,773,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-rule-baseline,1.0.0,1,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_invoice_REF-0023.txt,1,0,1,89,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-rule-baseline,1.0.0,2,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_invoice_REF-0023.txt,1,0,1,81,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0023,sim-rule-baseline,1.0.0,3,document_0023.txt,2026-11-23_Bluebird-Health_invoice_REF-0023.txt,2026-11-23_invoice_REF-0023.txt,1,0,2,96,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-reference-workflow,1.0.0,1,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,1,1,3,493,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-reference-workflow,1.0.0,2,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_meeting-notes_REF-0024.md,1,0,3,469,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-reference-workflow,1.0.0,3,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,1,1,3,555,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-cloud-baseline,1.0.0,1,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,1,1,3,774,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-cloud-baseline,1.0.0,2,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_meeting-notes_REF-0024.md,1,0,2,873,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-cloud-baseline,1.0.0,3,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_meeting-notes_REF-0024.md,1,0,3,621,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-local-baseline,1.0.0,1,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,1,1,3,965,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-local-baseline,1.0.0,2,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,1,1,3,984,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-local-baseline,1.0.0,3,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,1,1,3,941,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-rule-baseline,1.0.0,1,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_meeting-notes_REF-0024.md,1,0,1,92,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-rule-baseline,1.0.0,2,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,1,1,3,98,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0024,sim-rule-baseline,1.0.0,3,document_0024.md,2026-12-24_Northstar-Studio_meeting-notes_REF-0024.md,2026-12-24_meeting-notes_REF-0024.md,1,0,1,97,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-reference-workflow,1.0.0,1,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,1,1,3,409,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-reference-workflow,1.0.0,2,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,1,1,3,393,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-reference-workflow,1.0.0,3,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,1,1,3,496,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-cloud-baseline,1.0.0,1,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_invoice_REF-0025.csv,1,0,2,908,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-cloud-baseline,1.0.0,2,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_invoice_REF-0025.csv,1,0,3,672,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-cloud-baseline,1.0.0,3,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,1,1,3,821,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-local-baseline,1.0.0,1,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,0,1,3,1189,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-local-baseline,1.0.0,2,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,1,1,3,867,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-local-baseline,1.0.0,3,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,1,1,3,747,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-rule-baseline,1.0.0,1,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,1,1,3,76,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-rule-baseline,1.0.0,2,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_invoice_REF-0025.csv,1,0,0,106,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0025,sim-rule-baseline,1.0.0,3,document_0025.csv,2026-01-25_Pinecone-Works_invoice_REF-0025.csv,2026-01-25_invoice_REF-0025.csv,1,0,2,103,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-reference-workflow,1.0.0,1,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,3,550,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-reference-workflow,1.0.0,2,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,1,1,3,418,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-reference-workflow,1.0.0,3,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,1,1,3,501,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-cloud-baseline,1.0.0,1,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,0,616,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-cloud-baseline,1.0.0,2,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,1,1,3,862,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-cloud-baseline,1.0.0,3,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,3,671,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-local-baseline,1.0.0,1,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,1,1073,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-local-baseline,1.0.0,2,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,1,1,3,1070,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-local-baseline,1.0.0,3,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,3,1033,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-rule-baseline,1.0.0,1,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,2,84,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-rule-baseline,1.0.0,2,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,1,95,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0026,sim-rule-baseline,1.0.0,3,document_0026.json,2026-02-26_Acme-Labs_meeting-notes_REF-0026.json,2026-02-26_meeting-notes_REF-0026.json,1,0,2,97,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-reference-workflow,1.0.0,1,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,622,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-reference-workflow,1.0.0,2,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,491,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-reference-workflow,1.0.0,3,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,393,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-cloud-baseline,1.0.0,1,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,789,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-cloud-baseline,1.0.0,2,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,643,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-cloud-baseline,1.0.0,3,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,782,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-local-baseline,1.0.0,1,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,897,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-local-baseline,1.0.0,2,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,927,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-local-baseline,1.0.0,3,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_invoice_REF-0027.xml,1,0,1,853,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-rule-baseline,1.0.0,1,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,1,1,3,93,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-rule-baseline,1.0.0,2,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_invoice_REF-0027.xml,1,0,1,70,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0027,sim-rule-baseline,1.0.0,3,document_0027.xml,2026-03-27_Riverstone-Co_invoice_REF-0027.xml,2026-03-27_invoice_REF-0027.xml,1,0,1,97,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-reference-workflow,1.0.0,1,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_meeting-notes_REF-0028.yaml,1,0,3,650,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-reference-workflow,1.0.0,2,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,1,1,3,636,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-reference-workflow,1.0.0,3,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,1,1,3,576,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-cloud-baseline,1.0.0,1,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,1,1,3,566,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-cloud-baseline,1.0.0,2,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,1,1,3,841,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-cloud-baseline,1.0.0,3,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_meeting-notes_REF-0028.yaml,1,0,3,906,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-local-baseline,1.0.0,1,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,1,1,3,767,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-local-baseline,1.0.0,2,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_meeting-notes_REF-0028.yaml,1,0,3,988,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-local-baseline,1.0.0,3,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,1,1,3,1100,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-rule-baseline,1.0.0,1,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_meeting-notes_REF-0028.yaml,1,0,1,93,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-rule-baseline,1.0.0,2,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_meeting-notes_REF-0028.yaml,1,0,0,81,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0028,sim-rule-baseline,1.0.0,3,document_0028.yaml,2026-04-01_Bluebird-Health_meeting-notes_REF-0028.yaml,2026-04-01_meeting-notes_REF-0028.yaml,1,0,2,79,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-reference-workflow,1.0.0,1,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,575,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-reference-workflow,1.0.0,2,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,484,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-reference-workflow,1.0.0,3,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,623,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-cloud-baseline,1.0.0,1,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_invoice_REF-0029.html,1,0,3,562,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-cloud-baseline,1.0.0,2,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,700,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-cloud-baseline,1.0.0,3,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,883,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-local-baseline,1.0.0,1,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,879,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-local-baseline,1.0.0,2,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,978,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-local-baseline,1.0.0,3,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,1,1,3,1188,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-rule-baseline,1.0.0,1,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_invoice_REF-0029.html,1,0,1,95,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-rule-baseline,1.0.0,2,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_invoice_REF-0029.html,1,0,2,82,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0029,sim-rule-baseline,1.0.0,3,document_0029.html,2026-05-02_Northstar-Studio_invoice_REF-0029.html,2026-05-02_invoice_REF-0029.html,1,0,2,106,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-reference-workflow,1.0.0,1,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,1,1,3,475,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-reference-workflow,1.0.0,2,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,1,1,3,443,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-reference-workflow,1.0.0,3,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,1,1,3,484,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-cloud-baseline,1.0.0,1,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,1,1,3,706,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-cloud-baseline,1.0.0,2,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,1,1,3,861,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-cloud-baseline,1.0.0,3,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,1,1,3,634,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-local-baseline,1.0.0,1,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_meeting-notes_REF-0030.eml,1,0,3,1139,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-local-baseline,1.0.0,2,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03/meeting-notes:REF-0030.eml,0,0,2,1149,1,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-local-baseline,1.0.0,3,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,1,1,3,1010,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-rule-baseline,1.0.0,1,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_meeting-notes_REF-0030.eml,1,0,0,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-rule-baseline,1.0.0,2,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_meeting-notes_REF-0030.eml,1,0,2,108,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0030,sim-rule-baseline,1.0.0,3,document_0030.eml,2026-06-03_Pinecone-Works_meeting-notes_REF-0030.eml,2026-06-03_meeting-notes_REF-0030.eml,1,0,0,81,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-reference-workflow,1.0.0,1,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,1,1,3,639,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-reference-workflow,1.0.0,2,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,1,1,3,619,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-reference-workflow,1.0.0,3,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,1,1,3,559,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-cloud-baseline,1.0.0,1,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,1,1,3,608,0,Seeded modeled result; no desktop or web application executed.
true,false,fixture-0031,sim-cloud-baseline,1.0.0,2,document_0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,2026-07-04_Acme-Labs_invoice_REF-0031.srt,1,1,3,622,0,Seeded modeled result; no desktop or web application executed.
